id,pred
20247,0.7119013500496603
20248,0.7301499284559759
20249,0.1837880680773779
20250,0.29682836955943204
20251,0.48592653694433346
20252,0.6823026857667412
20253,0.7473229356402341
20254,0.8998404431795723
20255,0.511132589307519
20256,0.7038878176095723
20257,0.6109137777068397
20258,0.2133013112713876
20259,0.56044329782265
20260,0.6477051315737234
20261,0.1126150734840069
20262,0.5276737853818114
20263,0.07204370497724444
20264,0.863369339290272
20265,0.31917888109261666
20266,0.5813838988505428
20267,0.011212563036533648
20268,0.4183083959893365
20269,0.5444565282013445
20270,0.8434252912850693
20271,0.6969437823887132
20272,0.5925842051909727
20273,0.11283215213511805
20274,0.866022201311036
20275,0.3644639682658312
20276,0.9323633738088052
20277,0.9311120446419586
20278,0.7190046000655544
20279,0.19926185690024725
20280,0.930081911729951
20281,0.27161569651973944
20282,0.19267396547406215
20283,0.4909148059087375
20284,0.8917565188197752
20285,0.1767799140039435
20286,0.6037380073697006
20287,0.7864157079162319
20288,0.8867925275997885
20289,0.5814350704578491
20290,0.8498073506425308
20291,0.4444710333815224
20292,0.1286321319855879
20293,0.04545470256917053
20294,0.6299657007477906
20295,0.3784084678581087
20296,0.5321418439754662
20297,0.22587180980313212
20298,0.08009023750259225
20299,0.8837915105710658
20300,0.5330252995078638
20301,0.8941620001689204
20302,0.5634523803074211
20303,0.8721939394644846
20304,0.8751595294577789
20305,0.5909464775757246
20306,0.0006580381759178857
20307,0.5571017830352512
20308,0.005333846535409936
20309,0.6967923605779899
20310,0.7077401356247217
20311,0.5526856692610188
20312,0.7164976656488871
20313,0.7313789675358311
20314,0.4254931847849878
20315,0.8538200205583679
20316,0.4344186806258885
20317,0.7223600214839812
20318,0.8611142500280072
20319,0.013657936358782477
20320,0.9214443180211777
20321,0.6872264119646813
20322,0.01970018336308264
20323,0.8397668924341284
20324,0.03423094131717669
20325,0.71515518519623
20326,0.886800754744984
20327,0.8744121843151316
20328,0.5856858402512858
20329,0.6711881942042677
20330,0.6394636028727964
20331,0.37646184872331245
20332,0.9617034187125433
20333,0.7616042486019061
20334,0.10834772032458283
20335,0.89289989520707
20336,0.8558625519452748
20337,0.27308675404595084
20338,0.8021230756462062
20339,0.014143318021179494
20340,0.7035778512257732
20341,0.710944505997117
20342,0.9471474706031341
20343,0.1306485618533616
20344,0.7874273678363907
20345,0.03849397925404873
20346,0.6738595232655864
20347,0.0019810072108859033
20348,0.8359997894951812
20349,0.31138971792032594
20350,0.5514313847245648
20351,0.80873395422407
20352,0.33040461065535187
20353,0.9656297373739453
20354,0.4583643138355859
20355,0.22524602898294394
20356,0.2935024865830621
20357,0.30551742692340533
20358,0.7383695973869134
20359,0.5916756527938548
20360,0.6336815864909671
20361,0.5910874424184824
20362,0.1843798584743174
20363,0.30312587896025667
20364,0.45993955866672415
20365,0.43249908415173427
20366,0.22149716956926688
20367,0.798685743818263
20368,0.5984574476870904
20369,0.4832763615239941
20370,0.4006226670246398
20371,0.8829508158820244
20372,0.6101359332252569
20373,0.7230057620949288
20374,0.6988028765985288
20375,0.9455735938723197
20376,0.24052097256300958
20377,0.07007385869191664
20378,0.417467224084784
20379,0.3320734692687378
20380,0.15646951168717418
20381,0.6377743023518976
20382,0.41094442628628597
20383,0.35316360867090585
20384,0.870914077134976
20385,0.438570417658058
20386,0.07408888190028542
20387,0.5335219783168482
20388,0.5037631416791645
20389,0.696443612431411
20390,0.92864272392809
20391,0.3458824324555801
20392,0.508227648038529
20393,0.30151209331747514
20394,0.09973660252053493
20395,0.8495202289141034
20396,0.8716536428085782
20397,0.08529453590397122
20398,0.0007591505227290395
20399,0.225583003064533
20400,0.2122224998971591
20401,0.9671087439046616
20402,0.21041012706561357
20403,0.39688149305261305
20404,0.3258106339733241
20405,0.6093369103576763
20406,0.20679513564582774
20407,0.5434627933771904
20408,0.9507606909013653
20409,0.8722364743159262
20410,0.00014408310986608122
20411,0.0034865561305974465
20412,0.7267387774691324
20413,0.4488202854015318
20414,0.9265644270586636
20415,0.29796056118674036
20416,0.8152292362672519
20417,0.6751257298560472
20418,0.5899051355808183
20419,0.9460285774662439
20420,0.6644932285395135
20421,0.8501298700727401
20422,0.17317697515768193
20423,0.8045127422527635
20424,0.07265447513607776
20425,0.7789868162686464
20426,0.6666327449410474
20427,0.3985440442246262
20428,0.19603394375213676
20429,0.2812284949296694
20430,0.5894525715116776
20431,0.9310915219917433
20432,0.010527984856307328
20433,0.05292025853026601
20434,0.799757087050188
20435,0.8043220699397738
20436,0.4254002609763088
20437,0.6778494181937516
20438,0.4744326942446211
20439,0.008007299993073973
20440,0.46640790325235515
20441,0.46288992608689594
20442,0.7512534066663683
20443,0.6241249042155927
20444,0.22193209389285526
20445,0.8369313559701046
20446,0.23636829151535985
20447,0.03768352111238764
20448,0.644610986135285
20449,0.8852411583345515
20450,0.14571381440335862
20451,0.5492477420481602
20452,0.7938082104566931
20453,0.2665392309667034
20454,0.3197387461255687
20455,0.7675244992733375
20456,0.8924731871131213
20457,0.011868553669921858
20458,0.44782132939931796
20459,0.6043082960229954
20460,0.6956214624473244
20461,0.9073819662910074
20462,0.6357629404902597
20463,0.8719192842404302
20464,0.01153684459988814
20465,0.391301851286391
20466,0.9399542975959996
20467,0.21210623179358576
20468,0.007322784945483603
20469,0.7344814694524362
20470,0.2452582859628589
20471,0.2006407521935661
20472,0.01299182667845338
20473,0.4330345378049276
20474,0.4911112857501529
20475,0.012052503456328538
20476,0.6872442301104036
20477,0.4045738104913676
20478,0.5450205543282192
20479,0.6255460623820959
20480,0.734777262869266
20481,0.8992880931312224
20482,0.21296151767753835
20483,0.5070266248821367
20484,0.7314422201992969
20485,0.8089473014504036
20486,0.8879269792798994
20487,0.7715269297948296
20488,0.6219700556867418
20489,0.5242136104148034
20490,0.5666331029377887
20491,0.2784240897130817
20492,0.07588155288628834
20493,0.7251446046176557
20494,0.3784979444946132
20495,0.7174531600260243
20496,0.4728094266136795
20497,0.8581779473154242
20498,0.7928344832781851
20499,0.7137130087886506
20500,0.578593585295225
20501,0.9542847096757566
20502,0.6570472374714228
20503,0.8018365485914906
20504,0.9128250438823067
20505,0.9534751334159582
20506,0.30787399355279343
20507,0.03891291379982301
20508,0.3074132891535837
20509,0.2992131666851348
20510,0.9297889125959227
20511,0.7188949475733387
20512,0.06638798029490148
20513,0.8770254574342469
20514,0.021046448624828587
20515,0.34807114307075393
20516,0.35150308260875834
20517,0.5534549153901449
20518,0.6494938718589072
20519,0.7742039030951992
20520,0.6071944113552726
20521,0.011754902008303215
20522,0.8426824804303893
20523,0.25237135815333755
20524,0.9447227211541056
20525,0.4032869393853279
20526,0.0976745925122152
20527,0.7790262108662361
20528,0.014719804770091886
20529,0.13000013068204788
20530,0.44116851209766483
20531,0.39828795375178094
20532,0.5704446818793218
20533,0.9755662088442508
20534,0.8791367050041731
20535,0.510115969657726
20536,0.9287764556175815
20537,0.6199316669514171
20538,0.1527876003460328
20539,0.8521694244865143
20540,0.5195326840427019
20541,0.8022867536579565
20542,0.43123827929614594
20543,0.1419072030388498
20544,0.9036559402077895
20545,0.8999220454920012
20546,0.1813859085208196
20547,0.7617658927644839
20548,0.8975290026283805
20549,0.002152579438651168
20550,0.7085660171805052
20551,0.5084812004571027
20552,0.5317578046013661
20553,0.9248687510528604
20554,0.6168430149649062
20555,0.5468336799496867
20556,0.3921451094510273
20557,0.7001777244728064
20558,0.4432536573739773
20559,0.27884198128480453
20560,0.1515838755416978
20561,0.9495019809380546
20562,0.0609985667233928
20563,0.011558252956102332
20564,0.49092175762766144
20565,0.8804178348586104
20566,0.7485434170639206
20567,0.014459908309701335
20568,0.8419786131579416
20569,0.6118039782960363
20570,0.3907429899763853
20571,0.5460552592263473
20572,0.6258505940602791
20573,0.5758881054132056
20574,0.6275617599268648
20575,0.4002140503790315
20576,0.3328855683625447
20577,0.5226675088089711
20578,0.42362945981212585
20579,0.299543204949611
20580,0.7743811573881011
20581,0.3783070215255335
20582,0.8579482444976122
20583,0.9296223557217919
20584,0.5968416055554083
20585,0.36433481727843553
20586,0.6396678377203548
20587,0.9104258272853738
20588,0.4921549057748313
20589,0.8658573614769666
20590,0.5164421724120214
20591,0.30482603640424394
20592,0.655781932516501
20593,0.6967176074657834
20594,0.7753409262267797
20595,0.2822454826785414
20596,0.003648535393935486
20597,0.17383903428868253
20598,0.7868770402246238
20599,0.21661255607007898
20600,0.5688521003218244
20601,0.631768443061732
20602,0.6288275820787722
20603,0.21061924465351564
20604,0.7948594798752296
20605,0.05813935552183931
20606,0.5234463177435625
20607,0.6769631143288688
20608,0.7300340639539694
20609,0.0925242464644319
20610,0.23282882344468325
20611,0.6071942929010714
20612,0.46159308988527104
20613,0.9177316084556928
20614,0.8102409605255649
20615,0.023097116058534116
20616,0.1952324014380817
20617,0.9381530247591979
20618,0.7503801411439678
20619,0.3467255815035586
20620,0.3591565005471761
20621,0.5367701278824374
20622,0.31125179465969227
20623,0.6118541522516338
20624,0.8250965004166304
20625,0.9604741990197642
20626,0.8293443231560932
20627,0.17797543496977644
20628,0.9042238386826804
20629,0.4440097732423757
20630,0.9152844830159864
20631,0.3499222378935433
20632,0.6486156542190091
20633,0.16348453790858009
20634,0.8916411975576707
20635,0.46458387817457036
20636,0.005943185280178984
20637,0.06114762470688314
20638,0.43469486963077153
20639,0.22404223158083844
20640,0.9318553910363926
20641,0.3378664551405448
20642,0.882621301374022
20643,0.2610371681019117
20644,0.2929255272443475
20645,0.885013617558363
20646,0.7076670647881125
20647,0.6460734515246425
20648,0.534526966844647
20649,0.8734337005897735
20650,0.7811225854897782
20651,0.42308316505607696
20652,0.9548379553596256
20653,0.3469578656194151
20654,0.2621564377271527
20655,0.4049479752831647
20656,0.3905003205207115
20657,0.9357868805288782
20658,0.591290469270032
20659,0.008680939068388807
20660,0.16535755399846777
20661,0.007819676248340611
20662,0.8501603620833826
20663,0.7591853183509264
20664,0.3092707025457201
20665,0.669517206908128
20666,0.45562535599189113
20667,0.3619699355478996
20668,0.6997520056962259
20669,0.541364235709542
20670,0.8216082645805315
20671,0.401590037834555
20672,0.14484539614736663
20673,0.5372524049695928
20674,0.14305110133581134
20675,0.5647995526206283
20676,0.6862300478256018
20677,0.15690883357560578
20678,0.33838037600223864
20679,0.012115488767912987
20680,0.2734706622787259
20681,0.22690913404458754
20682,0.015534966250339951
20683,0.6624512757419191
20684,0.5839173869169454
20685,0.9184904382450894
20686,0.9408659353182621
20687,0.008972819475841517
20688,0.7998474829695144
20689,0.2169729810778405
20690,0.3580927570562231
20691,0.17574890148056643
20692,0.41894151714438044
20693,0.6066298228493727
20694,0.30193446568811494
20695,0.17402777819573784
20696,0.9199067163781727
20697,0.3451704080285722
20698,0.8634812247229117
20699,0.6183458808887954
20700,0.6000945866369878
20701,0.3040753035691693
20702,0.613829318753529
20703,0.8800982941306221
20704,0.5087977003225066
20705,0.011413268519094867
20706,0.8561109603738457
20707,0.1458698161246484
20708,0.471409471573384
20709,0.2840001158043846
20710,0.4438865243258268
20711,0.000531758314565036
20712,0.6799994534580956
20713,0.6368976703568813
20714,0.2267814289532812
20715,0.7824865991662886
20716,0.5103708550481845
20717,0.9712446386732382
20718,0.40248325900868753
20719,0.4362220693266548
20720,0.3172941911737358
20721,0.4636528174953139
20722,0.1929367604574191
20723,0.5878003686699538
20724,0.731194840091337
20725,0.3942481670777073
20726,0.25883487440125347
20727,0.1433075409373576
20728,0.009076328284078674
20729,0.010354411446219871
20730,0.6576842864856468
20731,0.061261477836859014
20732,0.4550907127746799
20733,0.8840229674636533
20734,0.3391652497119942
20735,0.28518481304541465
20736,0.000514171452300158
20737,0.373460201152576
20738,0.9581048188628215
20739,0.5292486365331752
20740,0.6535147479025788
20741,0.5166306357136934
20742,0.6764100117680851
20743,0.4094015603420166
20744,0.2657883132355848
20745,0.02426054081653591
20746,0.19481007628083288
20747,0.4304125222066115
20748,0.33264822207775324
20749,0.3341830527461167
20750,0.6136033450454879
20751,0.6123733249332574
20752,0.9384979630592527
20753,0.8711568702062588
20754,0.4970548579643803
20755,0.0234082519613607
20756,0.9342491779750727
20757,0.7358983126434357
20758,0.9383355405726727
20759,0.5829399686770624
20760,0.7704719512340654
20761,0.49187087606206026
20762,0.4797036556831759
20763,0.762842109729361
20764,0.1517600591136172
20765,0.8965923874280535
20766,0.9342421957827622
20767,0.6923366498598802
20768,0.8434823593936025
20769,0.004985374421243939
20770,0.5146613187277163
20771,0.6790969860022019
20772,0.27817986241526255
20773,0.6652607186634514
20774,0.5085737411219969
20775,0.623068556490347
20776,0.9120434368584356
20777,0.4661768975983202
20778,0.8952384485421527
20779,0.41295927339779465
20780,0.8269841906897224
20781,0.5673124300015955
20782,0.31611205265101117
20783,0.46262473588134234
20784,0.412238493803713
20785,0.6639689459117616
20786,0.7581308600851169
20787,0.6917184814165684
20788,0.24207761155102991
20789,0.95808379129775
20790,0.06316590853975954
20791,0.9316788652475447
20792,0.7442086455598789
20793,0.8408448398564772
20794,0.20468538140667175
20795,0.5129055723911751
20796,0.35511561486966015
20797,0.7452349493236127
20798,0.8915837482747875
20799,0.47950065062675756
20800,0.14999452469428678
20801,0.901574746293439
20802,0.2822217736877887
20803,0.42344037691201386
20804,0.5498564548824509
20805,0.46218320725224443
20806,0.7831071588657259
20807,0.950839051978744
20808,0.6730969797950561
20809,0.018273252280161627
20810,0.8132959461233404
20811,0.011593714584702163
20812,0.7600160555174135
20813,0.9317000305493016
20814,0.4484885068193546
20815,0.056556832653229826
20816,0.12440412125792528
20817,0.589795941824008
20818,0.46674032623708356
20819,0.546191967390819
20820,0.4185481848575049
20821,0.9780903322961488
20822,0.8784859444609459
20823,0.19490569521531567
20824,0.922758263173399
20825,0.15904179331548607
20826,0.9508785044146307
20827,0.2636677423262477
20828,0.3383690688092814
20829,0.9479174276199545
20830,0.6036910618459156
20831,0.2675008078355398
20832,0.8485808425215124
20833,0.8295711941104207
20834,0.33547483053885996
20835,0.6771343749767922
20836,0.17529032912754414
20837,0.5230254218444705
20838,0.7284113494984474
20839,0.04372330260628924
20840,0.4171979860982286
20841,0.7656759947187399
20842,0.7996279030609067
20843,0.14329523017221066
20844,0.263005665713772
20845,0.5342095978266435
20846,0.6696721556614247
20847,0.4653450870255914
20848,0.5929228344640443
20849,0.07674594174547997
20850,0.7734585832915266
20851,0.19707023255834108
20852,0.9221220274517732
20853,0.6284148631212583
20854,0.5233252851477698
20855,0.5650351122155232
20856,0.42168076936358256
20857,0.008587292737772367
20858,0.7774612331078162
20859,0.9024167701192378
20860,0.17617543435227975
20861,0.9516330384292255
20862,0.4186618808945766
20863,0.1904863154541292
20864,0.16830250140405834
20865,0.06401127751485783
20866,0.32597846781334605
20867,0.2573852292227556
20868,0.2528784457910049
20869,0.19042349203555703
20870,0.7982328522064347
20871,0.5198845061195679
20872,0.5108603049515613
20873,0.8872889213553423
20874,0.09333602011796763
20875,0.5291119586365005
20876,0.44910078325871733
20877,0.869077686441507
20878,0.3090599407276466
20879,0.6615074305924628
20880,0.8894654466274601
20881,0.6655554332111634
20882,0.7499869255167169
20883,0.6543110596111067
20884,0.4429962058791902
20885,0.018294789321428015
20886,0.6595927322704874
20887,0.43556302474325176
20888,0.26320242204775135
20889,0.6240391557606559
20890,0.8065123042566273
20891,0.04683339755833927
20892,0.9584750629102771
20893,0.5781960850634354
20894,0.04981147953953766
20895,0.9461816629725506
20896,0.4782579926754952
20897,0.5682095401626588
20898,0.3507916160958327
20899,0.7177204608841372
20900,0.1574682714504998
20901,0.5736424304776694
20902,0.10431155486234635
20903,0.41971347728426167
20904,0.23619910371662525
20905,0.8020239210186836
20906,0.4524213452911908
20907,0.3160460608262323
20908,0.7783130308534735
20909,0.28354805006557765
20910,0.4963181754197172
20911,0.6610557785736928
20912,0.9234832217241042
20913,0.47259647831539386
20914,0.5857265404324117
20915,0.5142080667238714
20916,0.02000977440850988
20917,0.3698408695823783
20918,0.28539222631363337
20919,0.5447118648426383
20920,0.31654524530767736
20921,0.9107314816158283
20922,0.9366133114567304
20923,0.16100990711294091
20924,0.09331231560369872
20925,0.46072541129776023
20926,0.10589976838741988
20927,0.8192305633780171
20928,0.420058709068797
20929,0.2968508964969431
20930,0.2221936447609183
20931,0.04956717325124043
20932,0.6102286304097487
20933,0.48356137644819924
20934,0.5588002313709513
20935,0.011311554652996667
20936,0.0014677636035530669
20937,0.5309954897056938
20938,0.7682595784163129
20939,0.6076206715523329
20940,0.5243800655125492
20941,0.1775270569574766
20942,0.5926806983464524
20943,0.8107721412755742
20944,0.8210689856244052
20945,0.9417818254782556
20946,0.7704151665488683
20947,0.3935633972517347
20948,0.18288629879849366
20949,0.626184835221201
20950,0.8325498321856503
20951,0.8458819377815862
20952,0.32863890026367093
20953,0.3828336172690952
20954,0.3398567366435592
20955,0.09801751004202655
20956,0.5226136411834238
20957,0.20194703268573969
20958,0.012933431503071925
20959,0.2163442363999444
20960,0.6198030187075207
20961,0.5751584391996485
20962,0.2213096163767031
20963,0.43287037159623937
20964,0.6432117813824784
20965,0.22818099537545167
20966,0.9434790397196987
20967,0.35808546159641175
20968,0.5585529970929408
20969,0.8418143451031246
20970,0.18525461769127818
20971,0.8510459243162092
20972,0.15102629380617616
20973,0.3502825506594564
20974,0.9450092165952583
20975,0.8495524590084313
20976,0.9465074316313375
20977,0.6765424694216867
20978,0.5715643792270017
20979,0.14315719940533927
20980,0.85868658864348
20981,0.8236110272102
20982,0.5486296135218022
20983,0.6242317288050891
20984,0.19109694189684537
20985,0.07999502142923962
20986,0.6125870269207851
20987,0.01669406838168601
20988,0.19228396710168197
20989,0.16137306288043338
20990,0.10680946596321123
20991,0.3958225645052989
20992,0.5031906527292683
20993,0.9602928335207168
20994,0.17765202353589843
20995,0.17507117633278527
20996,0.029663543494610176
20997,0.6526465661895972
20998,0.40978638659458655
20999,0.0627455368447715
21000,0.46094971121887357
21001,0.33934561781950484
21002,0.04859713300054253
21003,0.00297305986934224
21004,0.3262780739828971
21005,0.588492328378162
21006,0.5328429637506736
21007,0.6521703666341785
21008,0.5725024003957432
21009,0.4789861735982576
21010,0.684986998808592
21011,0.42020657239301523
21012,0.4732979563793617
21013,0.8057593937589418
21014,0.31505816447917645
21015,0.3052540291602532
21016,0.6320025502745807
21017,0.35634555897741743
21018,0.7600798945597963
21019,0.3674389173589234
21020,0.06756270199327968
21021,0.9249314421053527
21022,0.41751658112392054
21023,0.37374846026078257
21024,0.5209352281984071
21025,0.06700200782618583
21026,0.007574112390078625
21027,0.9687576100517163
21028,0.057183509155682155
21029,0.7831621056124901
21030,0.6489006118753041
21031,0.550565563599777
21032,0.4465819709740126
21033,0.14208522082672687
21034,0.9166960709296558
21035,0.5210914826374555
21036,0.0028400527967723643
21037,0.7836426163846547
21038,0.7084537984061744
21039,0.45310318541399347
21040,0.8987786279952935
21041,0.970218171449645
21042,0.5415066421311132
21043,0.6933000516728653
21044,0.7052282331865225
21045,0.8916742968964735
21046,0.3308341150832413
21047,0.7767484520418151
21048,0.7039124267639216
21049,0.11165207275875941
21050,0.25519901915633836
21051,0.5879438232724005
21052,0.8594872830669551
21053,0.24425115664245467
21054,0.549605542063168
21055,0.22139857181379644
21056,0.09820679783224984
21057,0.2436710275063265
21058,0.38609712870787516
21059,0.5068129742482431
21060,0.026477215965412554
21061,0.6712439558065596
21062,0.48733901585055456
21063,0.41668435536947995
21064,0.8967446251340201
21065,0.3525015244981856
21066,0.8773047477204154
21067,0.20679206486651447
21068,0.4222911866430777
21069,0.5208738816430728
21070,0.9071871959391037
21071,0.388497373587607
21072,0.2839636677580745
21073,0.8193423381061525
21074,0.6303104246380361
21075,0.15712812012387412
21076,0.5202896396114635
21077,0.1644314385496491
21078,0.9400822265460059
21079,0.8786706723852961
21080,0.6971334089460954
21081,0.013462214456760165
21082,0.8661960526120126
21083,0.115609674701756
21084,0.05701624659714682
21085,0.358822166534633
21086,0.907093050072153
21087,0.17186435387723184
21088,0.7531229150305416
21089,0.40698397898055516
21090,0.38831071116452637
21091,0.525968494388945
21092,0.6685864777602337
21093,0.2974279327795649
21094,0.8468030204473611
21095,0.05983836270554701
21096,0.5270457369078363
21097,0.849837864729126
21098,0.35232206114736175
21099,0.7966729452311683
21100,0.7456437090459411
21101,0.23110044586751766
21102,0.5426628668632881
21103,0.08338103053794219
21104,0.8021285661867671
21105,0.8406119695610632
21106,0.19622588746306951
21107,0.8703353537801969
21108,0.7224170938048416
21109,0.307107354863078
21110,0.0054009701256523095
21111,0.5332787124986678
21112,0.47176451802724223
21113,0.7959172329381607
21114,0.06195263872897507
21115,0.06354188852056362
21116,0.831644424865332
21117,0.7987633647072079
21118,0.6914924291582638
21119,0.6054464434118226
21120,0.8701642344016166
21121,0.9151805504064203
21122,0.8771567368312801
21123,0.30584897279206286
21124,0.22839817865594705
21125,0.7961734601496686
21126,0.4326125512515466
21127,0.9740447643520641
21128,0.8969783989071456
21129,0.7166704628184035
21130,0.06443244152266406
21131,0.7757912437881503
21132,0.465459125539239
21133,0.2671806059010551
21134,0.6702433148547872
21135,0.7289002586542351
21136,0.183428517734371
21137,0.03817549493363596
21138,0.8695351979224348
21139,0.6846026233389736
21140,0.7327942572760158
21141,0.5124671825448334
21142,0.07718562428471566
21143,0.8178173483284598
21144,0.7622748227017238
21145,0.02453920004387425
21146,0.6392701272393004
21147,0.6391154401557505
21148,0.033247751634121275
21149,0.17911102208129673
21150,0.2178509363811902
21151,0.953026517102133
21152,0.9330294828534555
21153,0.5986711865886302
21154,0.44739649141755544
21155,0.6025311159836548
21156,0.8833682907802859
21157,0.7872279659774387
21158,0.9303466499426772
21159,0.8488220491011818
21160,0.01819961178658121
21161,0.43926404605189157
21162,0.8749766330415314
21163,0.0971641450934737
21164,0.5366692934651144
21165,0.9596274390926941
21166,0.8645062881147949
21167,0.009028484362184203
21168,0.10894150114442833
21169,0.038483704539597006
21170,0.44392754689864194
